"id","default_code","barcode","name","categ_id","property_stock_inventory","type","uom_po_id","uom_id","standard_price","lst_price","purchase_method","invoice_policy","available_in_pos","sequence","active"
"185","686499082262","686499082262","WELLNESS Celery Complex 120S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","517440","660000","On received quantities","Ordered quantities","1","1","True"
"186","686499012375","686499012375","WELLNESS Celery Complex 30S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","180320","230000","On received quantities","Ordered quantities","1","1","True"
"187","686499023357","686499023357","WELLNESS Childrens Multi Liquid 240 ml","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","274400","350000","On received quantities","Ordered quantities","1","1","True"
"188","146542790204","146542790204","WELLNESS Chitosan 500 mg 30S","vitamin supplement / vitamin supplement / sleep & relax","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","168560","215000","On received quantities","Ordered quantities","1","1","True"
"189","146542310204","146542310204","WELLNESS Dynovite Child Multivitamin 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","188160","240000","On received quantities","Ordered quantities","1","1","True"
"190","686499023333","686499023333","WELLNESS E.P.O 500 mg 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","211680","270000","On received quantities","Ordered quantities","1","1","True"
"191","686499011019","686499011019","WELLNESS Echinacea + Vit C 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"192","686499012559","686499012559","WELLNESS Excell-C 300 mg 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","86240","110000","On received quantities","Ordered quantities","1","1","True"
"193","686499012658","686499012658","WELLNESS Excell-C 500 mg 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"194","686499012603","686499012603","WELLNESS Excell-C+ Betaglucan 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","129360","165000","On received quantities","Ordered quantities","1","1","True"
"195","686499013655","686499013655","WELLNESS Excell-C+ Quercetin 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","129360","165000","On received quantities","Ordered quantities","1","1","True"
"196","1465417105","1465417105","WELLNESS Ginkgo Formula 60S","vitamin supplement / vitamin supplement / eye & vision","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","250880","320000","On received quantities","Ordered quantities","1","1","True"
"197","686499081036","686499081036","WELLNESS Gummy Kids 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"198","686499010494","686499010494","WELLNESS Hawaiian Noni Extract 500 mg 35S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Consumable","Botol","Botol","196000","250000","On received quantities","Delivered quantities","0","1","True"
"199","146542770206","146542770206","WELLNESS Joint Formula 30S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","227360","290000","On received quantities","Ordered quantities","1","1","True"
"200","686499082354","686499082354","WELLNESS Joint Plus 120S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","666400","850000","On received quantities","Ordered quantities","1","1","True"
"201","686499081159","686499081159","WELLNESS Joint Plus 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","407680","520000","On received quantities","Ordered quantities","1","1","True"
"202","686499081012","686499081012","WELLNESS Kids Omega 3 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","148960","190000","On received quantities","Ordered quantities","1","1","True"
"203","686499012337","686499012337","WELLNESS Mega B Complex 30S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","196000","250000","On received quantities","Ordered quantities","1","1","True"
"204","686499012399","686499012399","WELLNESS Multi Teen 30S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","203840","260000","On received quantities","Ordered quantities","1","1","True"
"205","686499082224","686499082224","WELLNESS Multivitamin/Mineral 120S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","493920","630000","On received quantities","Ordered quantities","1","1","True"
"206","686499081913","686499081913","WELLNESS Multivitamin/Mineral 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","297920","380000","On received quantities","Ordered quantities","1","1","True"
"207","686499080831","686499080831","WELLNESS Natural Vitamin E-400 IU 150S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","446880","570000","On received quantities","Ordered quantities","1","1","True"
"208","686499080824","686499080824","WELLNESS Natural Vitamin E-400 Iu 60S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","254800","325000","On received quantities","Ordered quantities","1","1","True"
"209","146542760207","146542760207","WELLNESS Ocucare 30S","vitamin supplement / vitamin supplement / eye & vision","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","219520","280000","On received quantities","Ordered quantities","1","1","True"
"210","686499010517","686499010517","WELLNESS Odorless Garlic 500 mg 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","188160","240000","On received quantities","Ordered quantities","1","1","True"
"211","686499097518","686499097518","WELLNESS Omega 3 1000 mg 150S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","329280","215000","On received quantities","Ordered quantities","1","1","True"
"212","686499091509","686499091509","WELLNESS Omega 3 1000 mg 75S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","203840","360000","On received quantities","Ordered quantities","1","1","True"
"213","686499031130","686499031130","WELLNESS Omega Rx-3 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","337120","430000","On received quantities","Ordered quantities","1","1","True"
"214","686499039396","686499039396","WELLNESS OS-Cal 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","282240","360000","On received quantities","Ordered quantities","1","1","True"
"215","686499080817","686499080817","WELLNESS Prostac 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","321440","410000","On received quantities","Ordered quantities","1","1","True"
"216","146542750208","146542750208","WELLNESS Skin,Hair and Nails 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","250880","320000","On received quantities","Ordered quantities","1","1","True"
"217","686499013334","686499013334","WELLNESS Slimming Formula 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","321440","410000","On received quantities","Ordered quantities","1","1","True"
"218","686499058892","686499058892","WELLNESS Sobusty 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","384160","490000","On received quantities","Ordered quantities","1","1","True"
"219","686499081128","686499081128","WELLNESS Spirulina 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","258720","330000","On received quantities","Ordered quantities","1","1","True"
"220","686499010104","686499010104","WELLNESS Squamega 100S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","533120","680000","On received quantities","Ordered quantities","1","1","True"
"221","686499012504","686499012504","WELLNESS Squamega 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","231280","295000","On received quantities","Ordered quantities","1","1","True"
"222","686499037781","686499037781","WELLNESS Starch Blocker 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","290080","370000","On received quantities","Ordered quantities","1","1","True"
"223","686499012313","686499012313","WELLNESS Tribulus Stack 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","215600","275000","On received quantities","Ordered quantities","1","1","True"
"226","807205010540","807205010540","NATURES PLUS Beta Carotene 25000 IU 60S","vitamin supplement / vitamin supplement / eye & vision","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","399840","510000","On received quantities","Ordered quantities","1","1","True"
"227","807205111155","807205111155","NATURES PLUS Dynomins Magnesium 250 mg 90S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","446880","570000","On received quantities","Ordered quantities","1","1","True"
"228","807205104942","807205104942","NATURES PLUS Animal Parade Calcium 90S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","274400","350000","On received quantities","Ordered quantities","1","1","True"
"229","807205104843","807205104843","NATURES PLUS Vitamin E-400 Iu 60S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","282240","360000","On received quantities","Ordered quantities","1","1","True"
"230","807205010519","807205010519","NATURES PLUS Cal/Mag/Zinc 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","235200","300000","On received quantities","Ordered quantities","1","1","True"
"231","807205104348","807205104348","NATURES PLUS Vitamin C 500 mg 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","243040","310000","On received quantities","Ordered quantities","1","1","True"
"232","807205109053","807205109053","NATURES PLUS Animal Parade Liquid 8 Oz","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","219520","280000","On received quantities","Ordered quantities","1","1","True"
"233","807205108254","807205108254","NATURES PLUS Red Yeast Rice / Gugulipid 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","431200","550000","On received quantities","Ordered quantities","1","1","True"
"234","807205023830","807205023830","NATURES PLUS Sol Mini Tabs No Iron 45S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","294000","375000","On received quantities","Ordered quantities","1","1","True"
"235","807205105307","807205105307","NATURES PLUS Animal Parade Kids Immune 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","274400","350000","On received quantities","Ordered quantities","1","1","True"
"236","807205112442","807205112442","NATURES PLUS Vitamin D3-400 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","180320","230000","On received quantities","Ordered quantities","1","1","True"
"237","807205104904","807205104904","NATURES PLUS Super C Complex 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","360640","460000","On received quantities","Ordered quantities","1","1","True"
"238","807205108544","807205108544","NATURES PLUS Acai 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","333200","425000","On received quantities","Ordered quantities","1","1","True"
"239","807205105277","807205105277","NATURES PLUS Algae Max 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","333200","425000","On received quantities","Ordered quantities","1","1","True"
"240","807205112527","807205112527","NATURES PLUS B Complex 60S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"241","807205064390","807205064390","NATURES PLUS Bonower 45S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","250880","320000","On received quantities","Ordered quantities","1","1","True"
"242","807205104447","807205104447","NATURES PLUS Bonower 90S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","384160","490000","On received quantities","Ordered quantities","1","1","True"
"243","807205112756","807205112756","NATURES PLUS Especially Yours 60S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","431200","550000","On received quantities","Ordered quantities","1","1","True"
"244","807205104928","807205104928","NATURES PLUS Folic Acid Hearts 90S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"245","807205105260","807205105260","NATURES PLUS Garlic and Parsley Oil 180S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","329280","420000","On received quantities","Ordered quantities","1","1","True"
"246","807205104454","807205104454","NATURES PLUS Ginkgo Combo 60S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","399840","510000","On received quantities","Ordered quantities","1","1","True"
"247","807205109978","807205109978","NATURES PLUS Golden Years 90S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","368480","470000","On received quantities","Ordered quantities","1","1","True"
"248","807205105246","807205105246","NATURES PLUS Iron 40 mg 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"249","807205010533","807205010533","NATURES PLUS Lecithin 1200 mg 60S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","196000","250000","On received quantities","Ordered quantities","1","1","True"
"250","807205104850","807205104850","NATURES PLUS Mega B 100 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","407680","520000","On received quantities","Ordered quantities","1","1","True"
"251","807205105253","807205105253","NATURES PLUS Nettle 250 mg 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","360640","310000","On received quantities","Ordered quantities","1","1","True"
"252","807205109619","807205109619","NATURES PLUS Ocuactin 60S","vitamin supplement / vitamin supplement / eye & vision","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","650720","830000","On received quantities","Ordered quantities","1","1","True"
"253","807205104966","807205104966","NATURES PLUS Orange Juice Jr 100 mg 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","172480","220000","On received quantities","Ordered quantities","1","1","True"
"254","807205109985","807205109985","NATURES PLUS Pow Plex 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","415520","530000","On received quantities","Ordered quantities","1","1","True"
"255","807205104461","807205104461","NATURES PLUS Regeneration 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","721280","920000","On received quantities","Ordered quantities","1","1","True"
"256","807205104492","807205104492","NATURES PLUS RX Fiberific GI Relief (Simply Psyllium) 120S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","454720","580000","On received quantities","Ordered quantities","1","1","True"
"257","807205104485","807205104485","NATURES PLUS SC Formula (Sugar Control) 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","415520","530000","On received quantities","Ordered quantities","1","1","True"
"258","807205104874","807205104874","NATURES PLUS SP Antioxidant 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","411600","525000","On received quantities","Ordered quantities","1","1","True"
"259","807205104379","807205104379","NATURES PLUS Ultra Hair 60S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","509600","650000","On received quantities","Ordered quantities","1","1","True"
"260","807205105291","807205105291","NATURES PLUS Animal Parade Baby Plex 60 ml","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","372400","475000","On received quantities","Ordered quantities","1","1","True"
"261","97467074644","97467074644","NATURES PLUS Cardio Actin 60S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","572320","730000","On received quantities","Ordered quantities","1","1","True"
"262","97467049253","97467049253","NATURES PLUS Ultra R/X Joint Cream 4 Oz","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","415520","530000","On received quantities","Ordered quantities","1","1","True"
"263","807205109886","807205109886","NATURES PLUS Zinc Picolinate W/B6 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","274400","350000","On received quantities","Ordered quantities","1","1","True"
"264","807205009711","807205009711","NATURES PLUS Sol Animal Parade 45S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","305760","230000","On received quantities","Ordered quantities","1","1","True"
"265","807205104393","807205104393","NATURES PLUS Ultra EPO 1500 60S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","611520","780000","On received quantities","Ordered quantities","1","1","True"
"266","807205063638","807205063638","NATURES PLUS Ultra R/X Joint MSM 45S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","682080","870000","On received quantities","Ordered quantities","1","1","True"
"267","807205096858","807205096858","NATURES PLUS Ultra R/X Joint MSM 90S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","1034880","1320000","On received quantities","Ordered quantities","1","1","True"
"268","807205105284","807205105284","NATURES PLUS Bee Pollen 1000 mg 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","344960","440000","On received quantities","Ordered quantities","1","1","True"
"269","807205105345","807205105345","NATURES PLUS Liv-R-Actin 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","462560","590000","On received quantities","Ordered quantities","1","1","True"
"270","807205111681","807205111681","NATURES PLUS Power Teen 45S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","337120","430000","On received quantities","Ordered quantities","1","1","True"
"271","807205110288","807205110288","NATURES PLUS Pow Teen 90S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","540960","690000","On received quantities","Ordered quantities","1","1","True"
"272","807205105321","807205105321","NATURES PLUS Prenatal Complex 90S","mom n baby / pregnancy / prenatal vitamins","Virtual Locations/Inventory Loss Mom n Baby","Storable Product","Botol","Botol","415520","530000","On received quantities","Ordered quantities","1","1","True"
"273","807205105338","807205105338","NATURES PLUS Propol Plus 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","376320","480000","On received quantities","Ordered quantities","1","1","True"
"274","97467949188","97467949188","NATURES PLUS Shark Cartilage 750 mg 60S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","588000","750000","On received quantities","Ordered quantities","1","1","True"
"275","97467030886","97467030886","NATURES PLUS Sol Adult Immune Booster 90S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","462560.098","610000","On received quantities","Ordered quantities","1","1","True"
"276","807205104478","807205104478","NATURES PLUS Sol Mini Tabs 90S","vitamin supplement / vitamin supplement / cardio health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","462560","590000","On received quantities","Ordered quantities","1","1","True"
"277","807205104959","807205104959","NATURES PLUS Ultra R/X Joint Triplestrength 120S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","1293600","1650000","On received quantities","Ordered quantities","1","1","True"
"278","807205087092","807205087092","NATURES PLUS Ultra Virile Actin 60S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","588000","750000","On received quantities","Ordered quantities","1","1","True"
"279","97467010420","97467010420","NATURES PLUS Vitamin D3-1000 I.U 180S","vitamin supplement / vitamin supplement / joint health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","431200","550000","On received quantities","Ordered quantities","1","1","True"
"301","923056080935","923056080935","NATURES HEALTH Visi Health 60S","vitamin supplement / vitamin supplement / eye & vision","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","360640","460000","On received quantities","Ordered quantities","1","1","True"
"302","730523203359","730523203359","NATURES HEALTH Vitamin E 400 Iu 100S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","266560","340000","On received quantities","Ordered quantities","1","1","True"
"303","146542333708","146542333708","NATURES HEALTH Diva Skin Formula 30S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","333200","425000","On received quantities","Ordered quantities","1","1","True"
"304","246542327773","246542327773","NATURES HEALTH DHA Complex 500 mg 60S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","344960","440000","On received quantities","Ordered quantities","1","1","True"
"305","146542322351","146542322351","NATURES HEALTH Omega 3-6-9 45S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","250880","320000","On received quantities","Ordered quantities","1","1","True"
"306","923056080911","923056080911","NATURES HEALTH Omega Junior 30S","vitamin supplement / vitamin supplement / brain & memory","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","164640","210000","On received quantities","Ordered quantities","1","1","True"
"307","85300000226","85300000226","NATURES HEALTH Squalene 1000 mg 100S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","415520","530000","On received quantities","Ordered quantities","1","1","True"
"308","146542320401","146542320401","NATURES HEALTH Virgin Salmon Omega 50S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","215600","275000","On received quantities","Ordered quantities","1","1","True"
"309","85300000257","85300000257","NATURES HEALTH 3 In 1 Squalene+Omega+EPO 100S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","478240","610000","On received quantities","Ordered quantities","1","1","True"
"310","46542331226","46542331226","NATURES HEALTH 3 In 1 Squalene+Omega+EPO 30S","vitamin supplement / vitamin supplement / immune booster","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","188160","240000","On received quantities","Ordered quantities","1","1","True"
"311","330523201777","330523201777","NATURES HEALTH Collagen Complex 60S","vitamin supplement / vitamin supplement / everyday health","Virtual Locations/Inventory Loss Vitamin Supplement","Storable Product","Botol","Botol","329280","420000","On received quantities","Ordered quantities","1","1","True"
